ticker,cutoff_date,horizon,last_price,actual,ARIMA,Chronos-2,Chronos-LoRA-V1,Chronos-LoRA-V2,Chronos-LoRA-V3,Chronos-LoRA-V4,Chronos-LoRA-V5,EGARCH,ETS,GARCH,GJR-GARCH,LightGBM,Naive,XGBoost
AAPL,2026-08-06,1,312.14080810546875,313.0599975585937,312.1315591168939,312.22276204435303,312.34699713015624,312.6445500092867,312.5352440238356,312.534298844544,312.3734752071677,312.49901958354275,312.15282519775803,312.56619308329306,312.52096302091326,318.004601068545,312.14080810546875,317.1090572377483
AMZN,2026-08-06,1,272.260009765625,274.4800109863281,272.2644894571255,272.5955600903428,272.5143111315379,272.61340455384465,272.61688770696964,272.4683161034148,272.58247946232353,272.5067522413107,272.26000977144486,272.591357015003,272.53783389041433,269.2188154105622,272.260009765625,267.7906502450892
CVNA,2026-08-06,1,68.33999633789062,70.8499984741211,68.31726466539736,68.43010628944951,68.40866880299146,68.45085407924796,68.44269163187158,68.34763405557676,68.58182920830744,68.41362137707604,68.36524523351716,68.43990697076444,68.41491650543324,68.00514685431438,68.33999633789062,68.4326698496125
ENPH,2026-08-06,1,39.66999816894531,41.869998931884766,39.67051559091296,39.66214831567322,39.65899126872674,39.70636475170558,39.696910217775,39.64397777544527,39.56824643024442,39.67198125967205,39.67646875485357,39.67374257062702,39.67437129650414,40.5642127613854,39.66999816894531,40.22603272502538
IONQ,2026-08-06,1,39.720001220703125,44.43000030517578,39.72066905048932,39.6084601953466,39.63070102554883,39.706964795120975,39.71056748009987,39.6723601878814,39.686439137201845,39.71756641664882,39.72114218386942,39.71138783557437,39.71136303652826,38.23928940280256,39.720001220703125,39.23557698418804
MSFT,2026-08-06,1,498.9207458496094,499.0505065917969,497.8984333991178,498.80974854725474,498.8242472905165,499.1694919851205,499.100510930144,498.83044258168087,499.52595228266847,499.3168959222366,498.77174928375655,499.42681368075057,499.3415927028734,491.1648497014067,498.9207458496094,501.189482490137
NVDA,2026-08-06,1,218.9900054931641,223.9600067138672,219.19890926806784,219.22862089962223,219.2228317395832,219.33456376369645,219.3428862889996,219.1546698987975,219.69831648677973,219.2707977916706,219.0329533596044,219.3244264529288,219.28431441421708,219.8097934832784,218.9900054931641,221.4817471012214
PLUG,2026-08-06,1,2.069999933242798,2.180000066757202,2.0700156731432613,2.0567081231840625,2.0600589855149742,2.066189182509405,2.064588728392521,2.0655854426716336,2.056872977039875,2.0636494194081814,2.0703877963985486,2.0643601113957506,2.063933325303615,2.186533174763692,2.069999933242798,2.1345316927185216
RKLB,2026-08-06,1,75.66999816894531,82.83000183105469,75.6486682715557,75.93923940998533,75.91794593599242,75.98665568217487,75.99697889970494,75.89936473432446,75.860809548463,75.716580137979,75.64791585445694,75.7014462846409,75.70258117111761,74.40331334190067,75.66999816894531,75.59029034481243
SMCI,2026-08-06,1,29.3799991607666,31.1299991607666,29.374793512065075,29.30509106899524,29.29821004078587,29.34567477237793,29.332427786103548,29.303793851405946,29.355743510629395,29.39923057331309,29.401184052682336,29.398237259610354,29.39802901281962,28.75007747329899,29.3799991607666,28.820939118663823
